cap,location
It's delicious.,['restaurant']
Cafeteria employees are always on the lookout for new and innovative ways to keep their customers happy.,['restaurant']
They are always coming up with new ideas to keep the food fresh and the atmosphere lively.,['restaurant']
He was reading a magazine and didn't seem to notice me.,['restaurant']
It is usually a place where people can go to have a meal.,['restaurant']
Restaurants are a great place to go for a meal.,['restaurant']
They have a lot of different types of food to choose from.,['restaurant']
"Cafeteria, I love going to your place.",['restaurant']
The food is always so good and the atmosphere is really nice.,['restaurant']
"It's always clean, and the food is always delicious.",['restaurant']
It is usually a place where people can buy food to eat.,['restaurant']
The food was really good and the service was really great.,['restaurant']
The food was good and the service was good.,['restaurant']
They're usually clean and the food is always delicious.,['restaurant']
I've been to a lot of them and they're all great.,['restaurant']
It is a place where people can get food that they want.,['restaurant']
It is also a place where people can meet new people.,['restaurant']
Restaurants are a great way to spend your time.,['restaurant']
The food is always fresh and the staff is very friendly.,['restaurant']
It is also a place where people can socialize with others.,['restaurant']
The waiters were running back and forth between the tables and the cookery.,['restaurant']
The noise level was high and the air was filled with the smell of cooking food.,['restaurant']
It is a place where people can eat good food and drink good wine.,['restaurant']
The food is always so good.,['restaurant']
I would highly recommend it to anyone.,['restaurant']
I ordered food and drinks.,['restaurant']
The food was good.,['restaurant']
The drinks were bad.,['restaurant']
They have everything from traditional American cuisine to international cuisine.,['restaurant']
Cafeteria is a great place to go to for a nice meal.,['restaurant']
I've always had great experiences there.,['restaurant']
It protects the people inside from the weather and the shining.,['roof']
"It can be made from many different materials, including metal, wood, or plastic.",['roof']
"Without one, one may be forced to live in a shelter or on the streets.",['roof']
"It provides shelter from the weather, and can also help to keep the interior of the edifice cool in summertime.",['roof']
It is a very important share of the system and helps protect the people inside from the weather.,['roof']
"They keep the inside of the apartment dry and warm, and they protect the walls from the elements.",['roof']
"It is made from a material that is strong enough to keep the storm, ice, and shining off of the edifice, but light enough to be lifted or carried.",['roof']
"It is typically made of materials such as metal, slate, or tiles, and is used to protect the edifice from the weather.",['roof']
It can either be a permanent system or a temporary one.,['roof']
It is important to keep it in good condition so that the edifice can stay healthy.,['roof']
"It can be made from many different materials, including metal, plastic, or tiles.",['roof']
It is also used to add style and character to a edifice.,['roof']
It protects the inhabitants from the elements and can add a touch of style to a emptiness.,['roof']
It protects the inhabitants from the weather and allows them to enjoy the environment.,['roof']
It provides shelter from the weather and can protect the interior from the elements.,['roof']
It helps keep the weather out and can provide protection from the elements.,['roof']
"Without it, I would be homeless and in danger.",['roof']
It is made from a material that is often very strong and is often covered in a layer of metal or plastic.,['roof']
"Without one, we would be exposed to the elements and potentially susceptible to illness.",['roof']
Roofs are made from the same material as a car.,['roof']
"It can also refer to the metal or plastic frame, covering, or framework that provides such protection.",['roof']
It protects the edifice from the weather and other elements.,['roof']
